7848,1.4015
7849,3.2788
7850,2.7157
7851,2.0639
7852,2.8341
7853,2.444
7854,1.267
7855,1.7674
7856,1.5914
7857,3.4447
7858,3.5334
7859,1.7902
7860,2.9507
7861,2.5465
7862,2.1887
7863,1.9254
7864,1.4659
7865,2.9918
7866,1.4304
7867,3.6255
7868,3.3578
7869,2.7308
7870,2.4841
7871,1.8984
7872,1.505
7921,1.9765
7922,2.0894
7929,2.0018
7930,2.1097
7985,1.9708
7986,1.9733
7993,1.853
8049,1.703
8050,1.838
8057,1.8821
8121,1.5754
8177,1.436
8185,1.4422
47,1.1847
48,1.2464
54,1.3076
56,1.2958
63,1.1867
111,1.4024
118,1.3702
120,1.2466
126,1.2861
175,1.4864
176,1.4112
183,1.2004
184,1.3261
192,1.2567
247,2.2545
254,1.4424
255,1.3392
302,1.6504
312,1.446
319,1.2272
368,1.6101
374,1.5237
375,1.4947
376,1.491
382,1.2911
383,1.3956
431,1.6257
432,1.6326
440,1.5102
448,1.7023
495,1.6149
496,1.6442
502,1.4696
503,1.4833
504,1.8454
510,1.4949
512,1.3917
559,1.3779
560,1.3089
567,1.328
575,1.2511
576,1.201
624,1.48
632,1.3531
640,1.2629
687,1.5815
688,1.5004
694,1.5554
695,1.4976
696,1.4256
703,1.4763
704,1.335
751,1.6853
752,1.5823
759,1.5736
767,1.466
815,1.7597
816,1.5213
822,1.6571
823,1.6026
824,1.5728
830,1.5701
831,1.4948
832,1.456
878,1.797
880,1.7591
886,1.6634
887,1.6452
888,1.6192
895,1.5192
896,1.4984
942,1.7549
943,1.8035
944,1.7625
951,1.6706
952,1.6561
958,1.5165
959,1.5146
960,1.5157
1006,1.7073
1007,2.1163
1008,1.7879
1015,1.6162
1016,1.6499
1022,1.4594
1023,1.5149
1024,1.5155
1071,1.4527
1072,1.367
1078,1.5028
1079,1.3966
1080,1.2567
1088,1.2663
1134,1.6681
1135,1.5763
1136,1.3032
1143,1.5128
1144,1.4181
1151,1.4253
1152,1.2959
1199,1.6869
1200,1.5982
1207,1.6119
1215,1.5068
1216,1.4313
1263,1.8016
1264,1.7076
1271,1.674
1272,1.8708
1280,1.5165
1327,1.8735
1328,1.8232
1334,1.7885
1335,1.7576
1336,1.8312
1343,1.6426
1344,1.5673
1391,1.7819
1392,1.8942
1398,1.8302
1399,1.8122
1400,1.7631
1407,1.6639
1408,1.6308
1455,1.9357
1456,1.848
1463,1.8012
1464,1.7925
1471,1.6684
1518,1.8427
1519,1.8995
1520,1.9528
1527,1.6285
1528,1.9708
1535,1.6379
1536,1.6661
1583,1.5331
1584,1.4182
1590,1.5686
1591,1.4595
1592,1.5967
1598,1.5002
1647,1.6496
1648,1.5308
1654,1.6978
1655,1.5894
1656,1.4806
1662,1.5922
1663,1.5235
1711,1.6144
1719,1.6929
1726,1.695
1727,1.612
1728,1.727
1774,1.998
1775,1.8998
1776,1.7857
1783,1.8149
1784,1.7011
1791,1.6895
1792,1.617
1838,2.0558
1839,2.2044
1840,1.9189
1847,1.8408
1848,1.8237
1854,1.8185
1855,1.7653
1856,1.7095
1904,2.0074
1910,1.9631
1911,1.9296
1912,1.8975
1918,1.5377
1919,1.8257
1920,1.7748
1966,2.0403
1967,2.0975
1968,2.0712
1974,1.9359
1975,1.9674
1976,2.0442
1982,1.8117
1983,1.935
1984,1.8231
2031,1.8452
2032,2.0815
2039,1.9264
2040,1.9757
2046,1.7413
2047,1.8003
2048,1.7792
2094,1.6758
2096,1.4452
2111,1.4246
2159,1.7022
2166,1.7842
2167,1.57
2168,1.5349
2175,1.5989
2223,1.8307
2224,1.8639
2230,1.8992
2231,1.7337
2232,1.6663
2238,1.8261
2239,1.7139
2286,2.0813
2287,1.9717
2288,1.8569
2294,2.114
2295,1.9028
2296,1.9635
2304,1.7264
2351,2.163
2352,1.9842
2358,2.0778
2359,2.0169
2360,2.0646
2367,1.9791
2368,1.8167
2414,2.1975
2415,2.1534
2416,2.0982
2423,2.0777
2424,2.0163
2431,1.9782
2432,1.8974
2478,2.1531
2479,2.1511
2480,2.1459
2486,2.0552
2487,2.0971
2488,2.084
2494,1.95
2495,1.9856
2496,1.9472
2542,2.0327
2543,2.0122
2544,2.1697
2550,2.3017
2551,2.0234
2552,2.5024
2558,1.8536
2559,2.2012
2560,1.9862
2615,1.5584
2622,1.64
2624,1.4187
2670,1.8458
2671,1.721
2672,1.5281
2679,1.598
2680,1.5655
2686,1.7767
2688,1.5407
2735,1.8484
2743,1.8637
2744,1.7225
2750,1.9127
2751,1.8033
2752,1.6807
2798,2.1147
2799,2.0054
2800,1.8725
2806,2.0801
2807,1.9844
2808,1.8527
2815,1.9179
2816,1.8051
2818,1.7249
2820,1.178
2821,2.23
2822,2.0766
2823,2.0691
2827,2.0496
2828,2.4738
2829,2.3935
2830,2.4214
2831,2.4641
2832,2.5096
2833,1.6967
2834,1.8713
2835,2.4572
2836,2.5414
2838,3.0339
2839,3.0697
2840,2.8475
2841,1.8152
2842,1.6194
2843,1.7266
2844,0
2845,3.2434
2847,3.3648
2848,2.956
2849,1.7814
2850,2.433
2851,2.9074
2852,2.9945
2853,3.5531
2854,3.5642
2856,3.1365
2857,1.9141
2858,2.3617
2859,2.7646
2861,3.7272
2862,2.226
2863,2.128
2864,2.0129
2865,1.9927
2866,2.3309
2867,2.5097
2868,3.0804
2869,3.3024
2870,3.5601
2871,2.0965
2872,1.9837
2875,2.2314
2876,2.737
2877,3.0921
2878,2.0872
2879,3.1355
2880,1.9233
2881,1.5857
2882,1.4341
2883,1.7214
2884,1.1482
2885,1.9203
2886,2.1125
2887,2.2542
2888,2.0435
2889,1.4194
2890,1.5831
2892,2.129
2893,2.3408
2894,2.3604
2895,2.3661
2896,2.3191
2897,1.0807
2898,1.7719
2899,2.0819
2900,2.1839
2901,2.6555
2902,2.7064
2903,3.025
2904,2.9861
2905,1.4841
2906,1.5992
2907,2.1729
2908,2.5261
2909,3.197
2910,3.3412
2911,3.4312
2912,3.3847
2913,1.5498
2914,2.0414
2915,2.2973
2916,2.4378
2917,3.1349
2918,3.5431
2919,3.6788
2920,3.5059
2921,1.5408
2922,1.8744
2923,2.2857
2924,2.7441
2925,2.9793
2926,3.8548
2927,3.817
2928,2.1271
2929,1.5044
2930,1.7885
2931,1.9347
2932,2.5136
2933,2.6261
2934,2.2873
2935,2.1676
2936,1.8208
2937,1.5904
2938,1.6226
2939,2.0421
2940,1.3622
2941,2.692
2942,2.878
2943,3.146
2944,3.0354
2945,1.0974
2946,1.158
2947,1.3595
2948,1.6058
2949,1.7499
2950,1.9652
2951,2.076
2952,1.9467
2953,1.1365
2954,1.3577
2955,1.5855
2956,1.5513
2957,1.9034
2958,1.2424
2959,1.2777
2960,2.4257
2961,1.2384
2962,1.3596
2963,1.4585
2964,1.8579
2965,2.0662
2966,2.4979
2967,2.8285
2968,3.0772
2969,1.2822
2970,1.4646
2971,1.4459
2972,1.9484
2973,2.2177
2974,2.6982
2975,3.1883
2976,3.2887
2977,1.2905
2978,1.3576
2979,1.9437
2980,1.959
2981,2.3423
2982,2.4565
2983,3.3662
2984,3.6985
2985,1.1538
2986,1.4695
2987,1.287
2988,2.1666
2989,2.3062
2990,2.8111
2991,2.0961
2992,1.495
2993,1.3434
2994,1.3581
2995,1.6044
2996,2.0567
2997,2.3638
2998,2.1468
2999,3.2905
3000,2.1654
3001,0
3002,1.7499
3003,1.605
3004,1.9095
3005,2.1208
3006,2.5182
3007,2.1087
3008,2.0751
3010,1.0427
3012,1.3265
3013,1.4171
3015,1.8474
3016,1.2967
3017,0.97864
3018,1.0701
3019,1.2444
3020,1.4463
3021,1.5416
3022,1.7855
3024,2.2949
3027,1.3299
3029,1.8683
3030,2.1219
3031,2.6313
3032,2.7646
3034,1.1769
3036,1.5647
3037,1.8409
3038,2.1799
3039,2.6915
3040,2.9563
3042,1.282
3043,1.3722
3045,2.0732
3046,2.3229
3047,2.7354
3048,3.4769
3049,1.1215
3050,1.2506
3051,1.4075
3052,1.7005
3053,2.2262
3054,2.6705
3055,2.12
3056,2.2023
3059,1.5768
3060,1.5184
3062,2.3717
3063,2.1359
3064,2.1465
3067,1.3023
3068,1.5241
3069,1.9585
3070,1.9734
3071,2.0587
3072,2.2855
3119,1.5662
3127,1.5765
3128,1.3089
3134,1.6782
3135,1.5723
3136,1.3644
3183,1.6979
3184,1.5801
3191,1.6116
3199,1.5531
3200,1.57
3247,1.8399
3254,1.9915
3255,1.8721
3256,1.7172
3263,1.8491
3311,1.983
3312,1.854
3318,2.1165
3319,2.1071
3326,2.0908
3327,1.9918
3328,1.8611
3329,1.3312
3330,1.0505
3331,1.4531
3332,1.7726
3333,1.9234
3334,2.034
3335,1.732
3336,1.8466
3337,1.4344
3338,1.5461
3339,1.8116
3340,2.0656
3341,0
3342,2.2162
3343,2.2068
3344,2.0851
3345,1.5925
3346,1.7085
3347,1.8457
3348,2.2678
3349,2.6401
3350,1.319
3351,2.5733
3352,2.1496
3353,1.6662
3354,2.0778
3355,2.3671
3356,2.4959
3357,1.9933
3358,2.6953
3359,2.8663
3360,2.7157
3361,1.7056
3362,2.2944
3363,0
3364,3.0794
3365,2.9336
3366,3.3731
3367,3.3342
3368,2.7855
3369,2.1364
3370,2.3864
3371,2.6591
3372,3.3057
3373,3.665
3374,3.7319
3375,2.1407
3376,1.9851
3377,1.9029
3378,2.2338
3379,2.9025
3380,3.3959
3381,1.4847
3382,3.7715
3383,3.5769
3384,3.4511
3385,1.9005
3386,2.2672
3387,2.5695
3388,3.2486
3389,3.3396
3390,3.4927
3391,2.0909
3392,1.9867
3393,1.3346
3394,1.3691
3395,0
3396,1.6261
3397,1.6075
3398,1.6532
3399,2.0331
3400,1.8229
3401,1.3078
3402,1.4587
3403,1.5437
3404,1.718
3405,1.5368
3406,1.9725
3407,2.0358
3408,2.1645
3409,1.4461
3410,1.5965
3411,1.5052
3412,1.9998
3413,2.4718
3414,2.306
3415,1.2485
3416,2.2302
3417,1.4835
3418,1.8085
3419,2.5328
3420,1.2695
3421,2.5454
3422,1.3236
3423,3.1521
3424,1.5643
3425,1.4532
3426,1.4316
3427,2.0395
3428,2.6457
3429,2.5154
3430,3.1602
3431,3.1386
3432,3.3904
3433,1.5462
3434,1.9501
3435,2.1613
3436,2.2878
3437,2.8762
3438,3.7097
3439,1.8371
3440,3.5737
3441,1.5091
3442,1.9899
3443,2.5526
3444,2.4665
3445,1.6232
3446,3.4004
3447,2.377
3448,1.5763
3449,1.6173
3450,1.9032
3451,2.513
3452,2.4981
3453,2.8194
3454,3.2942
3455,3.4743
3456,3.4227
3457,0.96302
3458,1.365
3459,1.0189
3460,1.3238
3461,1.3876
3462,1.5934
3463,1.5833
3464,1.6702
3465,0.96186
3466,1.2711
3467,1.2492
3468,1.5318
3469,1.8639
3470,1.7583
3471,1.9942
3472,1.1658
3473,1.0827
3474,1.2847
3475,1.3401
3476,1.6888
3477,1.7361
3478,2.0649
3479,2.2805
3480,2.5666
3481,1.2279
3482,1.2472
3483,1.4651
3484,2.0593
3485,2.2761
3486,2.5563
3487,2.5322
3488,2.5567
3489,1.2502
3490,1.8176
3491,1.5108
3492,2.2866
3493,2.433
3494,2.3461
3495,2.7081
3496,3.1565
3497,1.2068
3498,1.451
3499,1.806
3500,1.9211
3501,2.3914
3502,1.7787
3503,2.7642
3504,1.5902
3505,1.2813
3506,1.5539
3507,1.7627
3508,2.0232
3509,2.765
3510,2.1048
3511,2.2228
3512,2.1942
3513,1.2335
3514,1.4176
3515,1.5882
3516,2.2751
3517,2.3982
3518,2.5984
3519,3.4909
3520,3.6608
3521,0.84526
3522,0.98031
3523,1.0372
3524,1.1923
3525,1.0137
3526,1.1225
3527,1.562
3528,1.4839
3529,0.99483
3530,1.0552
3531,1.1678
3532,1.3194
3533,1.5919
3534,1.5854
3535,1.8494
3536,1.9651
3537,1.0013
3538,1.0862
3539,1.2031
3540,1.3301
3541,1.5484
3542,1.9783
3543,2.1407
3544,2.1619
3545,1.0204
3547,1.0959
3548,1.5454
3549,1.8964
3550,2.2035
3551,2.4937
3552,2.569
3554,1.1537
3555,1.3321
3556,1.5789
3557,1.864
3558,2.3127
3559,2.5805
3560,3.272
3561,1.0776
3562,1.2218
3563,1.3798
3564,1.6081
3565,2.071
3566,2.4792
3567,2.1471
3568,3.31
3569,1.082
3570,1.239
3571,1.4884
3572,1.6208
3573,2.0811
3574,1.6796
3575,2.6969
3576,3.276
3578,1.2206
3579,1.4269
3580,1.6172
3581,2.0054
3582,1.4532
3583,2.6099
3584,2.0884
3631,1.4194
3639,1.5586
3646,1.715
3648,1.4546
3695,1.6715
3703,1.706
3711,1.7269
3712,1.5925
3759,1.8035
3760,1.678
3767,1.8527
3775,1.8289
3776,1.6123
3822,2.0238
3823,1.8949
3824,1.8042
3830,2.0931
3831,1.9925
3839,2.1266
3840,1.877
3841,1.1004
3842,1.1897
3843,1.2569
3844,1.3569
3845,1.4431
3846,1.3483
3847,1.4208
3848,1.452
3849,1.1389
3850,1.2953
3851,1.4965
3852,1.3774
3853,1.6108
3854,1.7658
3855,1.6013
3856,1.7013
3857,1.4468
3858,1.6526
3859,1.584
3860,1.7462
3861,1.9376
3862,2.0913
3863,1.7907
3864,1.8805
3865,1.7843
3866,1.7138
3867,1.9379
3868,2.0913
3869,2.078
3870,2.2312
3871,2.188
3872,2.2912
3873,1.5359
3874,2.0135
3875,2.1117
3876,2.6173
3877,2.6759
3878,2.6169
3879,2.9389
3880,2.5177
3881,1.7455
3882,2.0985
3883,2.2756
3884,2.9484
3885,3.0155
3886,3.3533
3887,2.9129
3888,2.5789
3889,1.8943
3890,2.2303
3891,2.6486
3892,2.0623
3893,3.3663
3894,3.5523
3895,1.9139
3896,3.2342
3897,1.7947
3898,2.3391
3899,2.9176
3900,3.1928
3901,3.679
3902,3.7546
3903,3.6784
3904,3.006
3905,1.0625
3906,1.0791
3907,0.96513
3908,1.2011
3909,1.2965
3910,1.3117
3911,1.3241
3912,1.4165
3913,1.1055
3914,1.2532
3915,1.3464
3916,1.5206
3917,1.5672
3918,1.6363
3919,1.6448
3920,1.4337
3921,1.2597
3922,1.2641
3923,1.3023
3924,1.7235
3925,1.8838
3926,1.6719
3927,1.8899
3928,1.5579
3929,1.3084
3930,1.4679
3931,1.5228
3932,1.7806
3933,1.9557
3934,2.2324
3935,2.209
3936,2.1561
3937,1.3339
3938,1.7217
3939,1.6979
3940,2.0712
3941,2.3941
3942,1.3192
3943,2.623
3944,1.3469
3945,1.4423
3946,1.3854
3947,2.1621
3948,2.1267
3949,1.6162
3950,2.0889
3951,1.8544
3952,1.3502
3953,1.5877
3954,1.8641
3955,1.9538
3956,2.4647
3957,3.105
3958,3.4066
3959,3.5211
3960,1.3791
3961,1.8767
3962,1.8165
3963,2.3873
3964,3.0841
3965,2.8689
3966,3.8028
3967,3.7724
3968,1.7918
3969,0.89424
3970,0.97343
3971,1.0044
3972,1.1236
3973,0
3974,1.4589
3975,1.4309
3976,1.4456
3977,0.99277
3978,1.0687
3979,1.1071
3980,1.214
3981,1.045
3982,1.5738
3983,1.5775
3984,1.7337
3985,0.9914
3986,1.1456
3987,1.3072
3988,1.3418
3989,1.4868
3990,1.763
3991,1.7957
3992,1.8085
3993,1.0475
3994,1.1664
3995,1.2909
3996,1.564
3997,1.5566
3998,1.9635
3999,2.0625
4000,2.1623
4001,0
4002,1.3809
4003,1.4706
4004,1.6722
4005,1.7908
4006,1.9763
4007,2.4878
4008,2.442
4009,1.1735
4010,0
4011,1.6912
4012,1.8246
4013,2.1291
4014,2.6029
4015,2.111
4016,3.3824
4017,1.166
4018,1.4802
4019,1.5856
4020,2.0192
4021,2.7812
4022,3.365
4023,3.3214
4024,1.7454
4025,1.2019
4026,1.5398
4027,1.9659
4028,1.9757
4029,2.4855
4030,2.7417
4031,3.2757
4032,3.4038
4033,0.81513
4034,0.87196
4035,0.96093
4036,0.97605
4037,1.0422
4038,1.2533
4039,1.1823
4041,0
4042,0.93906
4044,1.0618
4045,1.1938
4046,1.3589
4047,1.5318
4048,1.5079
4049,0.93118
4051,1.0887
4052,1.1942
4053,1.3006
4054,1.1337
4055,2.2683
4056,1.201
4058,1.3815
4059,1.1709
4060,1.3835
4061,1.634
4062,1.8853
4063,1.9568
4064,2.0109
4066,1.1186
4067,1.2392
4068,1.4006
4069,1.8727
4070,1.9901
4071,2.4201
4072,2.368
4073,0
4074,1.1921
4075,1.395
4076,1.5038
4077,1.7437
4078,2.1831
4079,2.5925
4080,1.7023
4081,1.0512
4082,1.2015
4083,1.3994
4084,1.582
4085,1.9268
4086,2.4013
4087,1.7033
4088,2.1726
4089,1.0771
4090,1.4928
4091,1.5288
4092,1.6193
4093,1.9178
4094,2.4866
4095,1.5393
4096,2.2095
4145,1.5042
4154,1.3757
4209,1.4958
4210,1.5091
4273,1.4815
4282,1.3937
4337,1.4502
4345,1.3412
4401,1.3765
4466,1.3674
4473,1.241
4537,1.1825
4658,1.8702
4665,1.5284
4721,1.6559
4729,1.529
4730,1.5155
4785,1.6255
4786,1.4669
4793,1.4905
4849,1.5564
4858,1.4996
4977,1.4986
4985,1.336
5049,1.2671
5105,0.96519
5106,1.331
5114,1.2501
5169,1.8118
5170,1.7864
5177,1.6703
5178,1.5316
5233,1.8167
5234,1.7442
5242,1.6794
5305,1.6344
5306,1.6586
5369,1.5753
5370,1.633
5433,1.5098
5434,1.5831
5498,1.5019
5554,1.4859
5617,1.3064
5681,1.955
5689,1.8683
5690,1.8033
5745,1.9383
5746,2.3056
5753,1.7716
5754,1.8212
5809,1.8881
5817,1.7667
5818,1.8094
5873,1.8058
5874,1.8869
5882,1.7599
5937,1.6991
5938,1.8074
6001,1.5951
6009,1.689
6073,1.4106
6129,0.98898
6130,1.46
6193,2.0921
6194,2.0615
6202,2.0224
6257,2.1865
6258,2.0935
6265,1.9749
6266,1.9542
6321,2.003
6322,1.9825
6329,1.9035
6330,1.9685
6386,2.0234
6393,1.8946
6449,1.785
6450,1.9072
6457,1.719
6578,1.6497
6642,1.5187
6649,1.4218
6650,1.4713
6705,2.0184
6706,2.1528
6713,2.101
6714,2.2447
6769,2.1699
6770,2.1857
6777,2.0687
6833,2.0911
6834,2.1684
6897,1.9823
6898,2.094
6905,1.9116
6906,2.0223
6961,1.2517
6962,1.9623
6969,2.7156
6970,1.9251
7025,1.6946
7033,1.6634
7034,1.7866
7089,1.5691
7097,1.5327
7154,1.5566
7162,1.5247
7169,1.543
7170,1.4667
7171,1.4588
7172,1.2244
7173,1.1404
7174,1.0154
7175,1.0147
7176,0.88438
7177,1.9049
7178,1.6402
7179,1.5698
7180,1.6858
7181,1.2545
7182,1.1467
7183,0.93398
7184,0.91417
7185,2.3129
7186,2.0446
7187,1.7218
7188,1.8306
7189,1.4764
7190,1.3367
7191,1.1352
7192,1.0072
7193,2.4483
7194,2.131
7195,2.3635
7196,1.7932
7197,1.6554
7198,1.3779
7200,1.0075
7201,2.9836
7202,0
7203,2.4163
7204,1.7951
7205,1.5823
7206,1.4341
7207,1.1348
7208,1.0887
7209,3.1994
7210,2.7985
7211,2.4462
7212,1.8884
7213,1.6828
7214,1.7108
7215,1.1416
7216,1.0907
7217,3.33
7218,2.9251
7219,2.2661
7220,2.0184
7221,1.6424
7222,1.5504
7223,1.1991
7224,1.0462
7225,3.2468
7226,2.8422
7227,2.1633
7228,1.311
7229,1.5713
7230,1.4116
7231,1.1879
7232,1.0376
7233,1.583
7234,1.6885
7235,1.6557
7236,1.4677
7237,1.3177
7238,1.1672
7239,1.0614
7240,0
7241,2.024
7242,1.8404
7243,1.8843
7244,1.6427
7245,1.1497
7246,1.3671
7247,1.2891
7248,1.0902
7249,1.9755
7250,2.179
7251,1.9297
7252,1.8956
7253,1.2646
7254,1.5228
7255,1.2986
7256,1.0949
7257,2.9061
7258,2.9261
7259,2.3038
7260,2.0723
7261,1.8339
7262,1.7366
7263,1.2939
7264,1.3343
7265,1.5062
7266,3.1129
7267,2.812
7268,2.404
7269,1.8495
7270,1.8055
7271,1.4518
7272,1.2943
7273,3.512
7274,3.0621
7275,1.6409
7276,2.0026
7277,2.3823
7278,1.8288
7279,1.5414
7280,1.3714
7281,2.198
7282,3.661
7283,2.917
7284,2.1197
7285,2.4584
7286,1.7142
7287,1.4216
7288,1.3044
7289,2.1652
7290,3.5899
7291,2.5297
7292,2.7434
7293,1.9468
7294,1.7831
7295,1.5261
7296,1.3611
7297,1.6183
7298,1.6457
7299,1.639
7300,1.5179
7301,1.3921
7302,1.3607
7303,1.2101
7304,1.1633
7305,1.9006
7306,1.5074
7307,2.1892
7308,1.5086
7309,1.7453
7310,1.6053
7311,1.411
7312,1.2205
7313,2.3825
7314,2.3309
7315,2.2559
7316,2.2165
7317,2.1269
7318,1.7679
7319,1.5851
7320,1.4347
7321,2.2597
7322,1.3852
7323,2.5074
7324,2.4783
7325,2.1814
7326,1.9537
7327,1.7135
7328,1.4404
7329,3.2669
7330,3.2057
7331,3.1433
7332,1.7653
7333,2.1623
7334,2.0451
7335,1.7841
7336,1.6565
7337,3.4302
7338,3.6849
7339,3.6382
7340,2.917
7341,2.8549
7342,2.1447
7343,1.9211
7344,1.6104
7345,3.6467
7346,3.6738
7347,2.546
7348,3.1438
7349,2.6702
7350,2.2088
7351,1.977
7353,3.5982
7354,3.5851
7355,3.5287
7356,3.2379
7357,2.6689
7358,2.275
7359,1.2768
7360,1.5388
7409,2.0053
7410,2.1193
7418,2.0979
7473,1.8664
7474,2.0036
7481,1.8527
7482,1.9712
7545,1.7006
7546,1.8442
7601,1.5668
7602,1.7093
7609,1.5652
7610,1.6937
7674,1.5502
7681,1.4306
7682,1.2826
7683,1.1759
7684,1.0345
7685,0.99133
7686,0.95877
7687,0.86324
7688,0.82421
7689,1.4673
7690,1.4209
7691,1.102
7692,1.232
7693,1.0657
7694,1.0239
7695,0.9071
7696,0.87665
7697,1.9287
7698,1.6853
7699,1.4221
7700,1.3023
7701,1.2973
7702,1.1157
7703,1.1699
7704,0
7705,1.993
7706,1.7032
7707,1.7724
7708,1.4706
7709,1.3072
7710,1.2606
7711,0.97193
7712,1.0149
7713,2.6352
7714,2.3387
7715,2.0283
7716,1.5576
7717,1.491
7718,1.2162
7719,1.1407
7720,1.0697
7721,2.5182
7722,2.3149
7723,2.122
7724,1.8538
7725,1.6039
7726,1.3707
7727,1.1389
7728,0.97662
7729,3.0232
7730,1.4947
7731,2.5164
7732,0
7733,1.5715
7734,1.4162
7735,1.3244
7736,1.0425
7737,3.0093
7738,2.9872
7739,2.6478
7740,1.7463
7741,1.5974
7742,1.4423
7743,1.3285
7744,1.0556
7745,1.0936
7746,1.3158
7747,1.3124
7748,1.0837
7749,1.1053
7750,0.98024
7751,1.0028
7752,0.90149
7753,1.4245
7754,1.5395
7755,1.5048
7756,1.4514
7757,1.2422
7758,1.1851
7759,1.1986
7760,1.0153
7761,1.8259
7762,2.0257
7763,1.6803
7764,1.5604
7765,1.286
7766,1.3492
7767,1.1685
7768,1.0926
7769,2.3062
7770,2.152
7771,1.9631
7772,1.8754
7773,1.7556
7774,1.2932
7775,1.2751
7776,1.2046
7777,2.75
7778,2.4403
7779,2.276
7780,2.0801
7781,1.4157
7782,1.5934
7783,1.322
7784,1.2105
7785,1.3917
7786,3.2087
7787,1.3735
7788,2.467
7789,1.3505
7790,1.2394
7791,1.3289
7792,1.2204
7793,3.0878
7794,1.4754
7795,3.1214
7796,2.3384
7797,2.3054
7798,1.8278
7799,1.4888
7800,1.3481
7801,3.6583
7802,3.3576
7803,1.5705
7804,2.9097
7805,2.0291
7806,1.8436
7807,1.4228
7808,1.4579
7809,1.0475
7810,1.4271
7811,1.4794
7812,1.2914
7813,1.3901
7814,1.0176
7815,1.0473
7816,1.0087
7817,1.6678
7818,1.8932
7819,1.5139
7820,1.5145
7821,1.5817
7822,1.3935
7823,1.25
7824,1.0489
7825,1.788
7826,1.8412
7827,1.8098
7828,1.8911
7829,1.6915
7830,1.6942
7831,1.071
7832,1.3179
7833,2.2728
7834,2.3379
7835,2.0461
7836,2.0426
7837,1.714
7838,1.9808
7839,1.6271
7840,1.3716
7841,1.9528
7842,2.9655
7843,2.4355
7844,1.4028
7845,1.9175
7846,1.9027
7847,1.5281
7848,1.406
7849,3.2893
7850,2.7244
7851,2.0705
7852,2.8431
7853,2.4518
7854,1.271
7855,1.773
7856,1.5965
7857,3.4557
7858,3.5447
7859,1.7959
7860,2.9602
7861,2.5547
7862,2.1957
7863,1.9315
7864,1.4706
7865,3.0014
7866,1.435
7867,3.6371
7868,3.3685
7869,2.7395
7870,2.492
7871,1.9045
7872,1.5098
7921,1.9828
7922,2.0961
7929,2.0082
7930,2.1165
7985,1.9771
7986,1.9797
7993,1.859
8049,1.7084
8050,1.8439
8057,1.8881
8121,1.5804
8177,1.4406
8185,1.4468
47,1.1881
48,1.25
54,1.3113
56,1.2995
63,1.1901
111,1.4065
118,1.3742
120,1.2502
126,1.2897
175,1.4906
176,1.4153
183,1.2038
184,1.3299
192,1.2603
247,2.2609
254,1.4465
255,1.343
302,1.6551
312,1.4502
319,1.2307
368,1.6147
374,1.5281
375,1.499
376,1.4952
382,1.2948
383,1.3996
431,1.6304
432,1.6372
440,1.5145
448,1.7072
495,1.6195
496,1.6489
502,1.4738
503,1.4876
504,1.8507
510,1.4992
512,1.3957
559,1.3818
560,1.3126
567,1.3318
575,1.2547
576,1.2044
624,1.4843
632,1.357
640,1.2665
687,1.5861
688,1.5047
694,1.5598
695,1.5019
696,1.4297
703,1.4806
704,1.3388
751,1.6902
752,1.5869
759,1.5781
767,1.4702
815,1.7648
816,1.5256
822,1.6618
823,1.6071
824,1.5774
830,1.5746
831,1.4991
832,1.4602
878,1.8021
880,1.7641
886,1.6682
887,1.6499
888,1.6238
895,1.5236
896,1.5027
942,1.7599
943,1.8087
944,1.7676
951,1.6753
952,1.6608
958,1.5208
959,1.5189
960,1.52
1006,1.7122
1007,2.1224
1008,1.793
1015,1.6208
1016,1.6546
1022,1.4635
1023,1.5193
1024,1.5198
1071,1.4568
1072,1.3709
1078,1.5071
1079,1.4006
1080,1.2603
1088,1.2699
1134,1.6729
1135,1.5809
1136,1.307
1143,1.5171
1144,1.4221
1151,1.4294
1152,1.2996
1199,1.6917
1200,1.6027
1207,1.6165
1215,1.5111
1216,1.4354
1263,1.8067
1264,1.7124
1271,1.6788
1272,1.8761
1280,1.5208
1327,1.8789
1328,1.8284
1334,1.7936
1335,1.7626
1336,1.8364
1343,1.6473
1344,1.5718
1391,1.787
1392,1.8997
1398,1.8355
1399,1.8174
1400,1.7682
1407,1.6687
1408,1.6355
1455,1.9412
1456,1.8533
1463,1.8064
1464,1.7976
1471,1.6731
1518,1.848
1519,1.905
1520,1.9584
1527,1.6332
1528,1.9765
1535,1.6426
1536,1.6708
1583,1.5375
1584,1.4222
1590,1.5731
1591,1.4636
1592,1.6012
1598,1.5045
1647,1.6544
1648,1.5352
1654,1.7026
1655,1.594
1656,1.4849
1662,1.5967
1663,1.5279
1711,1.6191
1719,1.6978
1726,1.6999
1727,1.6166
1728,1.7319
1774,2.0038
1775,1.9052
1776,1.7909
1783,1.8201
1784,1.706
1791,1.6944
1792,1.6216
1838,2.0617
1839,2.2108
1840,1.9244
1847,1.8461
1848,1.8289
1854,1.8237
1855,1.7704
1856,1.7144
1904,2.0132
1910,1.9687
1911,1.9351
1912,1.903
1918,1.5421
1919,1.8309
1920,1.7799
1966,2.0462
1967,2.1035
1968,2.0771
1974,1.9414
1975,1.973
1976,2.0501
1982,1.8169
1983,1.9406
1984,1.8284
2031,1.8505
2032,2.0874
2039,1.9319
2040,1.9814
2046,1.7463
2047,1.8054
2048,1.7843
2094,1.6806
2096,1.4493
2111,1.4287
2159,1.7071
